_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,contributors_browser,e_abort,e_canplay,e_canplaythrough,e_durationchange,e_emptied,e_ended,e_error,e_loadeddata,e_loadedmetadata,e_loadstart,e_pause,e_play,e_playing,e_progress,e_ratechange,e_seeked,e_seeking,e_stalled,e_suspend,e_timeupdate,e_volumechange,e_waiting,keywords,avg_rating,bitdepth,bitrate,channels,description,duration,experiment_url,group,id,license,name,num_ratings,preview-hq-mp3,preview-hq-ogg,samplerate,tags,type,url,username
720458163,5/12/2015 11:24:55,1634841776,5/12/2015 11:24:33,false,gifthunterclub,1.0,31241093,GBR,H8,Liverpool,2.120.121.55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,1,1,2,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,6,0,1,crack,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 11:41:14,1634851906,5/12/2015 11:40:18,false,clixsense,1.0,28351359,GBR,F6,Upminster,80.43.233.94,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,2,2,1,0,2,0,1,1,0,2,2,2,1,0,1,1,0,1,9,0,2,clatter,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 12:02:11,1634862534,5/12/2015 12:00:05,false,clixsense,1.0,22947672,GBR,"","",88.144.126.61,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0,0,6,6,2,0,6,0,1,1,0,8,8,8,2,8,5,5,0,1,46,0,6,sharpening knife against metal surface,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 12:11:22,1634866549,5/12/2015 12:10:43,false,prodege,1.0,1919444,GBR,D1,Darlington,86.22.61.205,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,7,0,1,cymbal,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 12:13:30,1634867527,5/12/2015 12:13:00,false,superrewards,1.0,31767535,GBR,V2,Glasgow,90.203.150.179,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,4,0,1,"clash, metallic",4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 12:17:02,1634868916,5/12/2015 12:16:13,false,prodege,1.0,27939470,GBR,Y9,Tonypandy,92.2.47.157,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,4,0,1,SMASH,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 12:42:20,1634880593,5/12/2015 12:41:35,false,fusioncash,1.0,31757234,USA,KY,London,76.177.136.50,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,3,3,2,0,3,0,1,1,0,3,3,3,2,3,2,2,0,1,20,0,3,scrapping,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 12:52:04,1634884331,5/12/2015 12:51:27,false,neodev,1.0,11096828,CAN,QC,Dollard-des-ormeaux,96.21.122.219,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,4,4,3,0,4,0,1,1,0,4,4,4,2,4,3,3,0,1,27,0,4,"scrape,clink,metal",4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 13:00:44,1634887568,5/12/2015 12:59:34,false,prodege,1.0,14583334,AUS,04,Brisbane,101.179.13.6,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,3,3,1,0,2,0,1,1,1,3,3,3,2,0,2,2,0,2,12,0,3,scrape. shovel,4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
720458163,5/12/2015 13:19:20,1634895524,5/12/2015 13:17:00,false,gifthulk,1.0,18666417,USA,PA,Meadville,24.101.97.237,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,3,3,1,0,3,0,1,1,0,3,3,3,1,0,2,2,0,1,14,0,3,"clash,clang,cymbals",4.5,16,1411,2,Fourteenth recording of sword in large enclosed space slicing through body or against another metal weapon. ,0.7910204082,http://kyoto.let.vu.nl/~miltenburg/sounds/109423.mp3,3,109423,http://creativecommons.org/licenses/by/3.0/,Sword Slice 14.wav,3,https://www.freesound.org/data/previews/109/109423_1245291-hq.mp3,https://www.freesound.org/data/previews/109/109423_1245291-hq.ogg,44100,foley movie slash slice sword sword-slash,wav,https://www.freesound.org/people/Black%20Snow/sounds/109423/,Black Snow
